configuration,description,coord_weight,edge_weight,count_weight,epoch,model,total_loss,ari,nmi,modularity,convergence_epoch,training_stability
Count Heavy,Emphasize node count,1.0,2.0,0.5,28,ModelB,0.7941162516334257,0.30018259028071403,0.3190461353773356,0.2549826860269362,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,29,ModelA,13.168328745084635,0.3435667926854376,0.32454944901818694,0.25008568866837233,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,29,ModelB,0.6873404051750159,0.344027189470413,0.34435478261180086,0.2503380573277499,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,30,ModelA,11.584989614016944,0.3714237839121545,0.3416602593285337,0.25478711149241107,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,30,ModelB,0.666339421908262,0.3598156413046417,0.38182205911782247,0.28910894000269877,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,31,ModelA,11.138160100243114,0.40413847737197583,0.3749685134394598,0.3253594855691845,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,31,ModelB,0.6355532805027189,0.37921055869636716,0.4005021615586839,0.24886014462828673,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,32,ModelA,10.677899667340748,0.4317652531431805,0.40821781831043,0.28913268011460674,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,32,ModelB,0.6818271256984106,0.41814075427367303,0.4372029924107216,0.3093085736790099,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,33,ModelA,10.722911606646223,0.46100582146771896,0.4422785069892382,0.32097038485164253,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,33,ModelB,0.48625217918648034,0.42165069467710126,0.4554392385539464,0.30024669041038327,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,34,ModelA,9.59480554060206,0.4854979945460517,0.4684833372279172,0.31071750233902934,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,34,ModelB,0.7972291874141627,0.4686947179807349,0.4891079779814879,0.342415262739485,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,35,ModelA,10.058058666845216,0.4945796807621617,0.49549626579855527,0.3620752712394257,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,35,ModelB,0.6811391389778025,0.4902227735622842,0.5246178582727293,0.36650377574831094,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,36,ModelA,8.340103254171707,0.53797248137279,0.5159556973516704,0.36999039322798744,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,36,ModelB,0.4967487334081512,0.5178763781622246,0.537089215466673,0.38145959579306915,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,37,ModelA,8.184657847142116,0.5534459032218478,0.5244875506755164,0.41848986591707427,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,37,ModelB,0.37048167604386356,0.5267593249123526,0.5608634851260718,0.3747382224651403,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,38,ModelA,7.880475019936078,0.5758646574892123,0.5515257269080208,0.48051816943125203,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,38,ModelB,0.45365954172537465,0.5462653214907577,0.6065312430622822,0.3848917202820289,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,39,ModelA,8.145690736045808,0.596781940989716,0.5911525053235354,0.4283545834772845,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,39,ModelB,0.6127817749614418,0.564848826171656,0.6167660057051505,0.397344071372372,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,40,ModelA,7.869614401808021,0.6265108752656307,0.6016915633820206,0.47484094662260423,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,40,ModelB,0.4855963694331828,0.608791015977047,0.6400502279156923,0.43186811200995673,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,41,ModelA,6.378126323759728,0.6395861530360974,0.6069785135502248,0.49204298548639086,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,41,ModelB,0.21038331053503662,0.6052728745629596,0.6234435649364906,0.42474499523540243,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,42,ModelA,6.882935656754813,0.6524492246413205,0.6509045327664109,0.483905229188158,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,42,ModelB,0.48076655227011733,0.6293911068244769,0.6701480941183108,0.45564103513216475,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,43,ModelA,5.91025389255456,0.6533409221517255,0.6555040330865753,0.4789483646321854,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,43,ModelB,0.38161053365392594,0.6384804675188106,0.6931590435020688,0.4843502655805656,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,44,ModelA,6.199907590097922,0.6647202213089777,0.6703243244977576,0.5003180342451817,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,44,ModelB,0.24758647203045037,0.659902490729331,0.7148914303865983,0.500998270462234,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,45,ModelA,5.1930193115674905,0.6976123712029398,0.6906002594147459,0.5619850721595498,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,45,ModelB,0.3024431616371271,0.6718304035515827,0.7160428483863276,0.5110175921623017,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,46,ModelA,5.679716314582807,0.7020757914920304,0.7002968806646599,0.526305624395062,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,46,ModelB,0.3636342381387968,0.6997429147754785,0.7136215170962892,0.4901781957941823,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,47,ModelA,4.354458955656765,0.7354390322124477,0.6932144009017475,0.5434291977913441,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,47,ModelB,0.41780644812247053,0.7033036785979285,0.7363141218525153,0.5447837619031364,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,48,ModelA,4.278648468924273,0.7320589484339998,0.7106950487215196,0.5573599634395368,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,48,ModelB,0.3055738430250882,0.7218352226119268,0.7531762696959107,0.5155179092465434,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,49,ModelA,4.756586204236813,0.7285789032902498,0.7352582566586148,0.5444688167262027,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,49,ModelB,0.19156946618905418,0.7303989791164408,0.7731001404828014,0.5200022902999324,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,50,ModelA,5.15009341830153,0.7608472366485267,0.746583492695821,0.5782469681160314,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,50,ModelB,0.1373983430355967,0.7263388811251423,0.7663164143290548,0.5341906026505128,29,0.955
Coord Only,Coordinate loss only,1.0,0.0,0.0,1,ModelA,49.889687096987345,0.007097574171796741,0.012967206295312093,0.0,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,1,ModelB,2.9052038050611193,0.008795225354211591,0.004672579474999116,0.017046516804464375,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,2,ModelA,47.01757107151969,0.0,0.023258481849283114,0.0,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,2,ModelB,2.663961618472683,0.021347373408617448,0.018492992251796365,0.02558533945194367,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,3,ModelA,41.06485327128893,0.005182571057815399,0.005709862282820308,0.017339050701083762,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,3,ModelB,2.696470428488942,0.01625768111640665,0.0,0.0,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,4,ModelA,37.380287230850314,0.01731994958228384,0.022656789612139145,0.0,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,4,ModelB,2.1675110224334246,0.021877764457009202,0.03033328867495035,0.05559678772460902,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,5,ModelA,35.597843777642964,0.02595854092206438,0.014298288323613687,0.0,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,5,ModelB,2.050035286321701,0.028224441177133793,0.025982134516855604,0.043259522068393626,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,6,ModelA,30.903428514918748,0.032409666230488465,0.04950053203688953,0.01878502771783456,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,6,ModelB,1.935511756122229,0.05288327392189004,0.060779812762345065,0.05672019343388795,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,7,ModelA,28.645078758209568,0.053155811306049135,0.0676422504641484,0.022005144611298155,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,7,ModelB,1.6523499652012155,0.044946918398918234,0.054748648727362854,0.03347767542574097,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,8,ModelA,26.412185188196503,0.07856299513690344,0.07373516284184259,0.0736314264984798,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,8,ModelB,1.6837121805441673,0.05491323273942797,0.0787986207931173,0.0,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,9,ModelA,23.831508447677763,0.07634706653491483,0.08685126494378484,0.08960295416944974,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,9,ModelB,1.489443362300065,0.08498265779259206,0.09175219704725825,0.07155845143766387,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,10,ModelA,21.72857549972478,0.11057920586618043,0.08991309424257714,0.03574364183431955,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,10,ModelB,1.2533544838366544,0.08950955154501261,0.10635005633970732,0.08380461579630097,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,11,ModelA,19.39080442338111,0.12073535007796614,0.1256284730543903,0.09049940143748304,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,11,ModelB,1.4583785411966208,0.11903700326989901,0.12224147210576987,0.09789181125076019,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,12,ModelA,17.68440902085495,0.14487070407799854,0.1487918375635134,0.12374783508463899,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,12,ModelB,1.2326964806505116,0.15221664203582308,0.13932212395126728,0.1150591062408251,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,13,ModelA,17.670932307270068,0.18695385374516552,0.17761182171867163,0.11219293495812797,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,13,ModelB,0.963395697416562,0.1681092624452251,0.16390814672470336,0.11322578864219338,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,14,ModelA,15.739138928731556,0.21623497203021144,0.21185422561952497,0.1822981602222969,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,14,ModelB,0.9132821536691773,0.21350708938513643,0.22008356956583391,0.166611142589327,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,15,ModelA,13.44699536755304,0.24714384010752885,0.2531686012193616,0.15536536209649132,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,15,ModelB,0.6732085980473221,0.23848480093061292,0.27903906847162485,0.14946146317584838,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,16,ModelA,12.07312022898136,0.2845535109162348,0.288027857499784,0.2192889573992608,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,16,ModelB,0.7135629359120467,0.28863968370959003,0.2822264680417534,0.24382283843472155,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,17,ModelA,11.115845915296417,0.32785801653794194,0.3203443777701465,0.22134433051108218,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,17,ModelB,0.8034549143865917,0.3240754417798773,0.3460284962694495,0.2422991316277911,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,18,ModelA,10.930659200289329,0.37404390347007016,0.37117371406178745,0.2728838848458862,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,18,ModelB,0.6678695304536252,0.38030675910779654,0.37095328944133404,0.29703144801910014,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,19,ModelA,9.095055436246081,0.41103445294649166,0.4201443306264536,0.33617662687911876,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,19,ModelB,0.47511250716450926,0.39945415162862663,0.430699810399585,0.2957708450318228,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,20,ModelA,8.991399000200593,0.45724172426143933,0.44633193436527435,0.3244839860587246,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,20,ModelB,0.4212530713589594,0.45094182086899953,0.4784581874414647,0.3274019779528144,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,21,ModelA,8.29255556448183,0.4862980295150853,0.48830816062123034,0.3191583900637842,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,21,ModelB,0.5605905900957504,0.48902561446485954,0.5045037511161351,0.37075637716919596,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,22,ModelA,7.6676776190231735,0.5499137931953071,0.525876988918462,0.3856516832731037,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,22,ModelB,0.4192189468995458,0.5153019379760708,0.5424086773367087,0.36345644825629797,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,23,ModelA,5.885619736922067,0.5639155535609861,0.5443745856353344,0.3969323160696591,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,23,ModelB,0.5038484296543088,0.5546891672221194,0.5746334150370292,0.41927801287252187,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,24,ModelA,6.07587425495921,0.5901441881194173,0.5793026188738024,0.4148873621327342,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,24,ModelB,0.40559968280941977,0.5576595604641452,0.5883350307929894,0.40925517651583937,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,25,ModelA,5.657286637674041,0.6098516195415044,0.5893732916998592,0.4799343858308876,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,25,ModelB,0.32828139682742713,0.6044013672580291,0.6199187143918623,0.476943127130721,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,26,ModelA,5.578519786354841,0.6304509308354642,0.6128793345506304,0.4978004448329448,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,26,ModelB,0.3979834127361678,0.6028125218248943,0.6316981166525675,0.43460289259866514,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,27,ModelA,5.046650948276156,0.6496732099313777,0.6417815440286132,0.49190110631054856,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,27,ModelB,0.25594748817521606,0.618221294427208,0.6407925620759454,0.4459073495342605,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,28,ModelA,4.604266094327644,0.6321563886828664,0.6449487002655354,0.45664855704084345,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,28,ModelB,0.16082702553329342,0.6310074234021875,0.6512953304960519,0.44112180850337446,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,29,ModelA,3.750526731410633,0.6415631492625354,0.63333516141826,0.48298055275419205,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,29,ModelB,0.20448542160380434,0.6546851135589834,0.6789941000745754,0.44649488740078414,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,30,ModelA,3.914964252235726,0.6711050358163535,0.669460389046547,0.5032495784447656,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,30,ModelB,0.18102335426235605,0.6623984220991246,0.6776395507888832,0.49482263515513597,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,31,ModelA,4.73118957118878,0.6914404505478474,0.6682301723252797,0.4971760813492748,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,31,ModelB,0.1843484868899958,0.6355625598207532,0.6881353240785426,0.47846767867519063,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,32,ModelA,3.1077890055721604,0.6917739246343803,0.6665884562695555,0.5107560450572246,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,32,ModelB,0.30103544486338385,0.6453056962307012,0.6845899175008774,0.46870026366101825,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,33,ModelA,3.3414507683280945,0.6875749892295412,0.668512877655236,0.5014805709657334,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,33,ModelB,0.17273768828624003,0.6607156501399511,0.6894376438639335,0.42476659242497317,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,34,ModelA,2.6043076873401554,0.6912902122711475,0.6663421363110689,0.5039185487285929,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,34,ModelB,0.1,0.6641252327313366,0.6939911464217559,0.5077360443640468,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,35,ModelA,2.6826927714199993,0.7110584208961509,0.6884693469895596,0.5339392176457843,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,35,ModelB,0.15491010986095508,0.6679047924443108,0.7016666111316396,0.4971407267214115,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,36,ModelA,1.9545632528156658,0.6858273595813397,0.6773943261279073,0.5367182253561932,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,36,ModelB,0.1,0.6775424450239195,0.7108840659836574,0.4965693347552484,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,37,ModelA,2.133466741177701,0.6912863298303633,0.6578855323753455,0.5448102931064387,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,37,ModelB,0.1,0.6895552523518955,0.7138543748597064,0.5383014913814366,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,38,ModelA,1.395229731604265,0.6895551126407065,0.6802127412435772,0.4868750993757887,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,38,ModelB,0.1,0.692865987523163,0.7013083275919971,0.5066888773650138,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,39,ModelA,0.9330999276043862,0.6764820736703204,0.6973341121435711,0.5501551527127405,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,39,ModelB,0.1,0.6628622063362408,0.7067425782537332,0.46802371262451664,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,40,ModelA,1.3708897795098274,0.6890400204396758,0.6761261126926364,0.5352666933180031,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,40,ModelB,0.10885141699395129,0.683569551644115,0.6983280765108887,0.5198043277730623,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,41,ModelA,1.6203599522130663,0.6975674670123638,0.7028131019895032,0.5337330953838656,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,41,ModelB,0.1,0.6911224632753857,0.7241106818661471,0.4745181514804129,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,42,ModelA,0.9599592932711901,0.6984476795099704,0.6804818971762668,0.5291411047377711,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,42,ModelB,0.14262851647173097,0.6907143481294747,0.7256272056340669,0.5095838165325444,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,43,ModelA,1.2440251640545636,0.7069731908045068,0.6901208705227471,0.5340382565447367,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,43,ModelB,0.1,0.6866611077133566,0.716056141909689,0.4976043672187436,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,44,ModelA,0.4007528633355515,0.7193280325944367,0.709458358006455,0.5472282041213082,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,44,ModelB,0.1,0.6762145366009329,0.7209290684229555,0.49759537973022894,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,45,ModelA,0.7261230010227034,0.7196936216859932,0.6796500296715067,0.5518644282529848,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,45,ModelB,0.2688043061650062,0.6783282525481028,0.7200047248479529,0.5104467786495047,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,46,ModelA,1.4453129460729512,0.7007778445568891,0.6983367602146398,0.5151212455328351,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,46,ModelB,0.16383124916499286,0.6823433112833167,0.7132004060401539,0.46605148250658096,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,47,ModelA,0.5190688643935583,0.7030870553267217,0.6928358942714394,0.5109108156383652,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,47,ModelB,0.11289332848379509,0.6770811468454166,0.7116657650635919,0.49515985839936066,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,48,ModelA,0.7596953997935041,0.6934368854883431,0.6668685683555727,0.5342381496218801,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,48,ModelB,0.1,0.6757770211704784,0.7177107923818631,0.46235040183580284,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,49,ModelA,0.48741398585018203,0.7126504706383137,0.6997440605835864,0.5568960713655918,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,49,ModelB,0.1,0.6694559816513627,0.7296618002060078,0.4995866868491412,17,0.88
Coord Only,Coordinate loss only,1.0,0.0,0.0,50,ModelA,0.27305331308036207,0.6949194649099417,0.6740777073285147,0.4967257418503318,20,0.85
Coord Only,Coordinate loss only,1.0,0.0,0.0,50,ModelB,0.1,0.6638287723549384,0.7146761181006545,0.47841025782820407,17,0.88
Edge Only,Edge loss only,0.0,1.0,0.0,1,ModelA,50.40428415580929,0.017353995909276835,0.01648170957553094,0.007362909901902273,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,1,ModelB,3.015014803377588,0.005153577722092434,0.010109130688256899,0.02080469864698133,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,2,ModelA,47.68372121053032,0.0,0.02393821677290177,0.0,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,2,ModelB,2.917352110170441,0.0017932657736189055,0.0057086531162354225,0.0,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,3,ModelA,46.11205692410377,0.020795981282424932,0.013793876620150417,0.016382042402886658,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,3,ModelB,2.9136105678067032,0.01721459452615781,0.02552040407076054,0.0,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,4,ModelA,43.84861040278262,0.03247548071864463,0.020102358330537085,0.014018027053039082,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,4,ModelB,2.7466649483669734,0.016875392521820885,0.0,0.019470517288937676,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,5,ModelA,41.95375717770299,0.005716560095313189,0.012110166676806549,0.0,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,5,ModelB,2.428683987028695,0.024799327928032737,0.009421619123064533,0.031610201794792264,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,6,ModelA,40.2654336275289,0.020875891468014864,0.03602146162902721,0.043956339022040214,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,6,ModelB,2.344437528610119,0.0,0.01631329362862995,0.010320396159957607,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,7,ModelA,38.53156505473077,0.03396223086190954,0.016527507161061078,0.005880338102152098,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,7,ModelB,2.2809393506355393,0.01960385764901007,0.018930615164941753,0.0,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,8,ModelA,36.99102996327515,0.03504600123673706,0.010897595079914653,0.024294626629020953,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,8,ModelB,2.0933944222384664,0.03831915403812136,0.03053070591147013,0.02422699938886625,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,9,ModelA,35.64807713327261,0.029682516901596127,0.02787539411937024,0.03985783988989447,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,9,ModelB,2.1245759746176693,0.028922753218827164,0.03571882263491306,0.0,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,10,ModelA,33.778162577109335,0.0556368781404747,0.01650926803059727,0.0329538289465966,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,10,ModelB,2.0540204628811747,0.02617836489712007,0.03230640947308471,0.026023097034692078,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,11,ModelA,32.454274439832744,0.047029366339139386,0.019547140689434802,0.02124532422936564,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,11,ModelB,1.8289783219993823,0.04934972944209114,0.03463199508078383,0.06604112221323011,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,12,ModelA,30.558852605954577,0.029574381494157368,0.03170102850087945,0.012536271505247916,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,12,ModelB,1.9107164547450335,0.03594587587469107,0.049015458862629015,0.045767823974008234,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,13,ModelA,29.77174421519723,0.03465540808481324,0.024902492786732417,0.0219586955291757,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,13,ModelB,1.9734927573009546,0.032673904505639985,0.017907827097578374,0.019089499031128367,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,14,ModelA,28.76280748387945,0.03935320353473423,0.055939060767892054,0.017497215435286463,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,14,ModelB,1.7627503428580085,0.042127405899228615,0.04595113326566724,0.057823476469147005,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,15,ModelA,26.82978198727657,0.06707006195931658,0.06058470754042598,0.0481720462856676,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,15,ModelB,1.6418059444461588,0.06469470083101243,0.05367043359185096,0.07192326132248919,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,16,ModelA,26.70955210743274,0.060602599158001404,0.07178490173720292,0.04110121954641989,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,16,ModelB,1.7227645835975398,0.06573946535778406,0.06496689190971817,0.03157029537977529,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,17,ModelA,24.59440864575208,0.05875026266747229,0.04478264669869012,0.04432019384875064,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,17,ModelB,1.6173034984216605,0.06697453723594507,0.08321472391150767,0.056808237753772264,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,18,ModelA,24.90163559929151,0.07023348274204441,0.07243693670737733,0.06141087525433065,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,18,ModelB,1.5515046281906317,0.0739053693232188,0.10014442151245762,0.03864739474926282,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,19,ModelA,23.886217335118236,0.08369965766751976,0.09186199735127257,0.10582424492688383,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,19,ModelB,1.2509106742132785,0.08353479361788853,0.07905684860149417,0.07048694364457649,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,20,ModelA,22.458745452926077,0.09396937234163248,0.09425311018140271,0.059123563547969785,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,20,ModelB,1.4931996700466164,0.09006594579332992,0.08548282782159729,0.06261326977570893,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,21,ModelA,21.330483082401702,0.11700449109796257,0.09139918890337782,0.06898910713124744,42,0.91
